image_path,transcription
images\synthetic_083.jpg,7*8
images\synthetic_053.jpg,3+(3-3)
images\synthetic_070.jpg,0+1
images\synthetic_045.jpg,3*(4+5)
images\synthetic_044.jpg,7+(8/4)-1
images\synthetic_039.jpg,-(8/2)
images\synthetic_022.jpg,3**2
images\synthetic_080.jpg,1*2
images\synthetic_010.jpg,1*2
images\synthetic_000.jpg,0+1
images\synthetic_018.jpg,8/4
images\synthetic_030.jpg,1.1+2.2
images\synthetic_073.jpg,6+7
images\synthetic_033.jpg,6.6/3.3
images\synthetic_090.jpg,1**2
images\synthetic_004.jpg,8+9
images\synthetic_076.jpg,7-6
images\synthetic_077.jpg,5-4
images\synthetic_012.jpg,5*6
images\synthetic_031.jpg,3.3-1.1
